Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Joan_Miro_1235.jpg,Joan Miro,Joan_Miro_28.jpg,67c56fe74cfb5fe9e1ee5938feb179ea7e92f6975e0d9ee11a5e70a2ef4cae19,edd5cc1b2c12730d,data\REAL\art_3000_cleaned\Joan_Miro_1235.jpg
Giotto_di_Bondone_1117.jpg,Giotto di Bondone,Giotto_di_Bondone_54.jpg,d24230e1a08fe7e1871e9523711c3a24634b8c80e73a2c80102f1c98329e3e33,921d78836b762736,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1117.jpg
Henri_Matisse_1930.jpg,Henri Matisse,Henri_Matisse_6.jpg,e9a40cf122f12325dcc0545d82e2dac2a7859ec85ef2d65792eec964f1258de7,b88c4e132c4f933f,data\REAL\art_3000_cleaned\Henri_Matisse_1930.jpg
Titian_665.jpg,Titian,Titian_125.jpg,b21ac5a098052a37695f88a4f4d6ce1b284845aa000733e63436ecc17ea86524,f4813d70c6273bd8,data\REAL\art_3000_cleaned\Titian_665.jpg
Hieronymus_Bosch_2491.jpg,Hieronymus Bosch,Hieronymus_Bosch_132.jpg,5d90d37a97380e1919a627b42fc351a7d1e9621d8d41d8aeb77147795928c1c4,a8a53c37235ccb33,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2491.jpg
Paul_Gauguin_220.jpg,Paul Gauguin,Paul_Gauguin_122.jpg,0d541df7b6dc1045047f1b41f9bb657aadef224da0b771934843292daf1a5dc4,b4d0c2de58407e7e,data\REAL\art_3000_cleaned\Paul_Gauguin_220.jpg
Rembrandt_1624.jpg,Rembrandt,Rembrandt_76.jpg,9172d283278324e3008690aaf9223abcffc64d1a1cefbf04b3e09c0802acc452,cce933b6cf088c6c,data\REAL\art_3000_cleaned\Rembrandt_1624.jpg
Rembrandt_1746.jpg,Rembrandt,Rembrandt_170.jpg,0f9e12d445049fe2af84f96c5626f86735d85f266efdb7f8a556ad83938db62c,9561629c9f3949e6,data\REAL\art_3000_cleaned\Rembrandt_1746.jpg
Albrecht_Du╠êrer_2886.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_151.jpg,b04550095a756e0b0aaa387198e6e261805309947b7d241e4239810fee110eb7,e96b84bc8791b1d2,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2886.jpg
Alfred_Sisley_449.jpg,Alfred Sisley,Alfred_Sisley_64.jpg,07c2d31679501e6653bd07c90f919a718fbe56894e67abb90ac2ca9edef4ebf8,b8842e93b53df264,data\REAL\art_3000_cleaned\Alfred_Sisley_449.jpg
Pierre-Auguste_Renoir_1426.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_42.jpg,5f92b4ff8b8d83137a3dd1e3d301b195dbef18a3bc325103ad66f06bf9dff02a,8829f6e4bcbac19c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1426.jpg
Pierre-Auguste_Renoir_1457.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_16.jpg,93aa33e32fd3091667c50b6cf989eadf95e2eea9ae3536aee31bbe4a6dcdf4cb,d86c273263965b8b,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1457.jpg
Sandro_Botticelli_1152.jpg,Sandro Botticelli,Sandro_Botticelli_131.jpg,920164cba8e3f694326866a5c2dc0adb2218f60fa406780359ee51e45940b22f,c4bfe1483c4643f9,data\REAL\art_3000_cleaned\Sandro_Botticelli_1152.jpg
Amedeo_Modigliani_84.jpg,Amedeo Modigliani,Amedeo_Modigliani_29.jpg,80f4a8a70668dee8f132cb8e12c575436d8028d203d054f39b0104692856e166,812e743f75f03cc2,data\REAL\art_3000_cleaned\Amedeo_Modigliani_84.jpg
Pablo_Picasso_2008.jpg,Pablo Picasso,Pablo_Picasso_374.jpg,645c78417bdf83aff82d6f93b6a3c0205a3f1693e1c0d86457a23250da7889a6,cab12d52966d9b64,data\REAL\art_3000_cleaned\Pablo_Picasso_2008.jpg
Edgar_Degas_777.jpg,Edgar Degas,Edgar_Degas_502.jpg,6ded5a39722dee2712a9761d9dce5dea9206aa8066d912fab4e2bdd9ee6b0501,cf833a78c239e147,data\REAL\art_3000_cleaned\Edgar_Degas_777.jpg
Giotto_di_Bondone_942.jpg,Giotto di Bondone,Giotto_di_Bondone_26.jpg,dd38bbdc6d1b97a7e43bff4ddda83cf302b62de9c4d20032a4495b948b7d77ad,d09d242bd3743de1,data\REAL\art_3000_cleaned\Giotto_di_Bondone_942.jpg
Edgar_Degas_962.jpg,Edgar Degas,Edgar_Degas_535.jpg,8a4829da1ab545835924359863ddfd1957f5de29d4a5ef8f972145669af0a7d1,8e385b970ca916f5,data\REAL\art_3000_cleaned\Edgar_Degas_962.jpg
Albrecht_Du╠êrer_842.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_93.jpg,5fabf9cc8aff0792f69346d4d4b896d0bb77e19ef77a0542eaa354612c3687bf,e4b69b49946a69cc,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_842.jpg
Rembrandt_1324.jpg,Rembrandt,Rembrandt_38.jpg,7171eb28e476ddb464c47340aa8d6732bba6398ba76f9d0303ecd4ec2bb2a906,cccec73371383073,data\REAL\art_3000_cleaned\Rembrandt_1324.jpg
Giotto_di_Bondone_2378.jpg,Giotto di Bondone,Giotto_di_Bondone_50.jpg,8683ca75e296cb4c87dff02cda99a0804954f2e49b41416f08dafea06eef3dad,e17781691f6b8661,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2378.jpg
Albrecht_Du╠êrer_2901.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_65.jpg,918c3f19de788b05457362e5ac1c7e466e8aaa14672318953705eb70d5782be2,c6a4987c535fa471,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2901.jpg
Kazimir_Malevich_1552.jpg,Kazimir Malevich,Kazimir_Malevich_60.jpg,61ec1f1cb9cfbf331e2e2178c5d1a8f04753eea016c84d620572866ba80a146a,a19c9e61c767c6c2,data\REAL\art_3000_cleaned\Kazimir_Malevich_1552.jpg
Andy_Warhol_290.jpg,Andy Warhol,Andy_Warhol_56.jpg,12b34487546c61cdd9f4fa7f0a2e681c7381fb3265e623f6b376be84776d7b88,aded1860b6c2b3a6,data\REAL\art_3000_cleaned\Andy_Warhol_290.jpg
Alfred_Sisley_1787.jpg,Alfred Sisley,Alfred_Sisley_100.jpg,7a20a843e280c9a11aa0f4fe52ae2103797c25fa106c3bf901f13af8e7b18089,882ea647f11c67e9,data\REAL\art_3000_cleaned\Alfred_Sisley_1787.jpg
Albrecht_Du╠êrer_2020.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_280.jpg,58e421afca2c542265269ee7d38a3857c58f5d6be34d346541ef28798390f29c,9795e06c8b89d86b,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2020.jpg
Edgar_Degas_604.jpg,Edgar Degas,Edgar_Degas_319.jpg,608a4b0f92ded7b6ddb03dd52a3af3b5149f530ee19de0c259d19bc6698bdb4a,fc91b2d0c61384ef,data\REAL\art_3000_cleaned\Edgar_Degas_604.jpg
Peter_Paul_Rubens_2029.jpg,Peter Paul Rubens,Peter_Paul_Rubens_132.jpg,a137f5addabd55f1972cf2c2451030dd7146128c166b1a37d1e8950ca1f1f8e0,8fcc363332916ecc,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2029.jpg
Pablo_Picasso_917.jpg,Pablo Picasso,Pablo_Picasso_291.jpg,150efc75286320212b169790a083aeeefeab1b719b2cd6851810ba4ef71c0e6d,aad086dbe43d7115,data\REAL\art_3000_cleaned\Pablo_Picasso_917.jpg
Francisco_Goya_1236.jpg,Francisco Goya,Francisco_Goya_70.jpg,51bcb4ae245390d43181b468c3525c2dead01e0d5290542958efd3e3909798c8,ae6a9139e29cc8d3,data\REAL\art_3000_cleaned\Francisco_Goya_1236.jpg
Hieronymus_Bosch_2172.jpg,Hieronymus Bosch,Hieronymus_Bosch_58.jpg,2b719919243997761eaf02e0d4e47951c7ddb42630e574aee6e998e56c2a76af,c4e1e22b72cd959c,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2172.jpg
Andrei_Rublev_2098.jpg,Andrei Rublev,Andrei_Rublev_48.jpg,f6a6c45b4d2b48ef8704aa6b1a9d37aa5da9c000ed19e5db2e2c01a30927a9b7,dc1309e91968fc67,data\REAL\art_3000_cleaned\Andrei_Rublev_2098.jpg
Marc_Chagall_2336.jpg,Marc Chagall,Marc_Chagall_17.jpg,05e94c2e8c65d869d5aeb9322581ad398a3e352e2efa41d3772b4d306e44474e,ea3ab5d1482e27b1,data\REAL\art_3000_cleaned\Marc_Chagall_2336.jpg
Edgar_Degas_822.jpg,Edgar Degas,Edgar_Degas_395.jpg,004ba419f10e9959d241654f3ad20a24db525a849705a4de61a60b30232ebb3c,ca2e5e39b0d3334c,data\REAL\art_3000_cleaned\Edgar_Degas_822.jpg
Edgar_Degas_2469.jpg,Edgar Degas,Edgar_Degas_409.jpg,0fbb060bb2c1a69654a752f343a586bc5a64caea5d023633031ba1276621a6b9,9194d4d152ae6d6b,data\REAL\art_3000_cleaned\Edgar_Degas_2469.jpg
Gustave_Courbet_1001.jpg,Gustave Courbet,Gustave_Courbet_15.jpg,f639d0ad1e4bfa92b0089548361f2f1fb26dbce79de51820650adcb7b9818332,cdc8e73397261a89,data\REAL\art_3000_cleaned\Gustave_Courbet_1001.jpg
Titian_2832.jpg,Titian,Titian_83.jpg,6eb09b28434898a9db363cf290592eac2f30feb69d9657e32018f8ee8b01d134,8c3a67b1137ea097,data\REAL\art_3000_cleaned\Titian_2832.jpg
Alfred_Sisley_18.jpg,Alfred Sisley,Alfred_Sisley_10.jpg,7ddc9a55a0fdc42f76c248ec191eb4e4a5f100252b0457c841bbc7d36a09dc2d,a4f84b2dd45a876c,data\REAL\art_3000_cleaned\Alfred_Sisley_18.jpg
Pablo_Picasso_2554.jpg,Pablo Picasso,Pablo_Picasso_2.jpg,8ef25aabf71c0c2ab0283a88e0f6d2c2a34e6f999b7d6ac356aa6388da133136,a4857a3b93c7c626,data\REAL\art_3000_cleaned\Pablo_Picasso_2554.jpg
Vasiliy_Kandinskiy_1954.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_46.jpg,a41a588e0e80cefa057337da95197e5017437e3f4bcbc31fcd16f63d82a8f18e,fdbcc3fc53025490,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1954.jpg
Francisco_Goya_2790.jpg,Francisco Goya,Francisco_Goya_242.jpg,1e455d028adbb9b070e484504f4f653ce4dad146949de4d028d8d7a7a1ca76df,f18ecc3336cc3923,data\REAL\art_3000_cleaned\Francisco_Goya_2790.jpg
Pablo_Picasso_1245.jpg,Pablo Picasso,Pablo_Picasso_301.jpg,4dc1f0e85a28fdeb30e41bb55662eee42b737fb5a1d24f9d74b007b1c28fa883,ea35d3422569d617,data\REAL\art_3000_cleaned\Pablo_Picasso_1245.jpg
Hieronymus_Bosch_1533.jpg,Hieronymus Bosch,Hieronymus_Bosch_11.jpg,36a89a6609bc3459b27ae1681f951acb1e535f21566bc8f0c5376b53f7128d82,deda4ea9290d3266,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1533.jpg
Salvador_Dali_1736.jpg,Salvador Dali,Salvador_Dali_72.jpg,5e0d9cdebbe671a7b703d05a79d8d9cb42d89070d8174e8995bb00106ec7565c,91ed6cee1a996942,data\REAL\art_3000_cleaned\Salvador_Dali_1736.jpg
Andrei_Rublev_2121.jpg,Andrei Rublev,Andrei_Rublev_40.jpg,20adaa655abe150922584e9e2feb649ba59ef9b68b27203b70f4e6e1f52d4aae,b8a8e796c513c85b,data\REAL\art_3000_cleaned\Andrei_Rublev_2121.jpg
Pierre-Auguste_Renoir_1973.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_332.jpg,775219b20a4a222dd25e89bdca27b03de91b9003ca8b8e6ae5b7a913653e5477,dffe5c8059468b18,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1973.jpg
Paul_Gauguin_2831.jpg,Paul Gauguin,Paul_Gauguin_145.jpg,454dcd3db04a4ffcce7d1ea63dd63fb343f2118f3e38b449d7d90ddad765b6e2,b8f0b1434f8de6d0,data\REAL\art_3000_cleaned\Paul_Gauguin_2831.jpg
Pablo_Picasso_1897.jpg,Pablo Picasso,Pablo_Picasso_225.jpg,c9c9cb1ebbaff2cd3f9505aa9b3364ca6e112259286d1d396c3d94530785c546,fb15627c9c6133e0,data\REAL\art_3000_cleaned\Pablo_Picasso_1897.jpg
Caravaggio_360.jpg,Caravaggio,Caravaggio_16.jpg,192c1eaf8cbdd20d9f52c45bfdb4ec9e80369a9c4445fd44ca91a5f3a1369680,cb2c3883c73c9cb3,data\REAL\art_3000_cleaned\Caravaggio_360.jpg
Diego_Velazquez_1327.jpg,Diego Velazquez,Diego_Velazquez_20.jpg,291d33ee16345d1a0a6dd2243d054dff6d5b69dc521014348f023546e916c92b,a4ce5931334ec74b,data\REAL\art_3000_cleaned\Diego_Velazquez_1327.jpg
Mikhail_Vrubel_1378.jpg,Mikhail Vrubel,Mikhail_Vrubel_22.jpg,63cc4ab2f2d8c4e34c8eaac3a414c392e9fca08ff828f775869d7afd358f2584,c3c76c3c929e3913,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1378.jpg
Leonardo_da_Vinci_2475.jpg,Leonardo da Vinci,Leonardo_da_Vinci_47.jpg,30a09663b33aec6fc5a7987f71b9ddb00de83020e115e9bd7125d3d526450275,a2b69c40871dcedb,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2475.jpg
Edgar_Degas_344.jpg,Edgar Degas,Edgar_Degas_302.jpg,eb437b5bdc096e35d47ae7039096066d75f6825242f2e6d989e016de77d12937,ab934b31d44b8976,data\REAL\art_3000_cleaned\Edgar_Degas_344.jpg
Leonardo_da_Vinci_987.jpg,Leonardo da Vinci,Leonardo_da_Vinci_28.jpg,bed2874dc6d4dda478db87e61de0e8c613eebf0ea51b2c893354b5ac8153c4c9,a99ac5e6d12c2e1b,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_987.jpg
Edgar_Degas_2812.jpg,Edgar Degas,Edgar_Degas_238.jpg,d2f60f7afbeb06f0ffc15b5ff7518e8c82673badec6d42ffaebf3a9ffc89af07,eb91b033a27d4a4d,data\REAL\art_3000_cleaned\Edgar_Degas_2812.jpg
Paul_Gauguin_1711.jpg,Paul Gauguin,Paul_Gauguin_224.jpg,230348440a455da340a758e0bb808e1a93a0bc70d9c95b7f8c7eb1489dab1971,f152d38152259d3f,data\REAL\art_3000_cleaned\Paul_Gauguin_1711.jpg
Pieter_Bruegel_1317.jpg,Pieter Bruegel,Pieter_Bruegel_96.jpg,d370d885415859784e0eded76c27adf1c17bbe1b353659c4d702849766328242,c6c1c3c291cebdb4,data\REAL\art_3000_cleaned\Pieter_Bruegel_1317.jpg
Vincent_van_Gogh_1892.jpg,Vincent van Gogh,Vincent_van_Gogh_183.jpg,e939e28607cc25d2c5d2b459df164186ee2c96c4f30ff8a6d4381db9b39590e8,fc12ca699717836c,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1892.jpg
Pablo_Picasso_1081.jpg,Pablo Picasso,Pablo_Picasso_144.jpg,07a9e11100a7a2af347cbd3811c578ebc9cee36bb392851d84fa45c8b2218102,c5eb4ae8bd87301c,data\REAL\art_3000_cleaned\Pablo_Picasso_1081.jpg
Alfred_Sisley_1573.jpg,Alfred Sisley,Alfred_Sisley_72.jpg,9209e4c3ef04cb6563e9bee3584c898428f006ce6da109e653c8229d9011e028,d3eb0c30c93e49b6,data\REAL\art_3000_cleaned\Alfred_Sisley_1573.jpg
Georges_Seurat_85.jpg,Georges Seurat,Georges_Seurat_31.jpg,7ea30d6fce35c6fcedfb6d85017b801e3fa3f79ae18809fcfcf811dc3472479e,dbd2a4aca52dc19a,data\REAL\art_3000_cleaned\Georges_Seurat_85.jpg
Paul_Klee_2972.jpg,Paul Klee,Paul_Klee_94.jpg,9c7ae74a771950f4b29b77865dac02923ea2cbd9eb7190d31ac87e907899478b,9a6067b3979ea291,data\REAL\art_3000_cleaned\Paul_Klee_2972.jpg
Mikhail_Vrubel_669.jpg,Mikhail Vrubel,Mikhail_Vrubel_39.jpg,15670978ba8f0b2fd1c543b963ea1e04249cb79a29cf79a615fa7ce8a4d47a20,fb24e7a4945a9b12,data\REAL\art_3000_cleaned\Mikhail_Vrubel_669.jpg
Marc_Chagall_1015.jpg,Marc Chagall,Marc_Chagall_53.jpg,b7a7cbd476483fbb4112d04ff5f268b0f3d5a38ae68698ecae34d5d0e1fc9e01,bba8b458d9a6e0c3,data\REAL\art_3000_cleaned\Marc_Chagall_1015.jpg
Salvador_Dali_128.jpg,Salvador Dali,Salvador_Dali_91.jpg,af4e8004a11e3b6fc79dcedb4d5025e9d2d4566aec8621de232e204225c10dae,ea8cb56596c2126f,data\REAL\art_3000_cleaned\Salvador_Dali_128.jpg
Henri_Matisse_1870.jpg,Henri Matisse,Henri_Matisse_68.jpg,e63dc2498d47224b8a270c0e37b1efccc3ca145acb3c4119ec1b1423396edec4,85b81c4f7bd0f286,data\REAL\art_3000_cleaned\Henri_Matisse_1870.jpg
Gustav_Klimt_2282.jpg,Gustav Klimt,Gustav_Klimt_72.jpg,1ba6f08d42f5cb1690f5fda6c04de5562e0cc450eee2206b869f53372f463eda,8f9acbfa886aa930,data\REAL\art_3000_cleaned\Gustav_Klimt_2282.jpg
Vincent_van_Gogh_892.jpg,Vincent van Gogh,Vincent_van_Gogh_15.jpg,1e02b25949afebbf3d966beeda04a506ab48c81fdc36906ad76d098ac4d5541f,eaa9c076716e48a7,data\REAL\art_3000_cleaned\Vincent_van_Gogh_892.jpg
Frida_Kahlo_1816.jpg,Frida Kahlo,Frida_Kahlo_67.jpg,1f73943a2b60be5272f8fd7464a98e784c22b1da401c39fc74b45ab58d9115fc,c8f1614f1e1a3eb4,data\REAL\art_3000_cleaned\Frida_Kahlo_1816.jpg
Rembrandt_307.jpg,Rembrandt,Rembrandt_29.jpg,290a6872fd05867f4386d7dabfc9fe3aeb496e95bd9efd23497e59f62e2d29e3,cc26383367c9b63c,data\REAL\art_3000_cleaned\Rembrandt_307.jpg
Paul_Klee_383.jpg,Paul Klee,Paul_Klee_1.jpg,da4e05487d2bc6b374fd14483bc758ee5a7569390d049fe2a4a12e3aa6479c7d,9a3b2dc495bb2664,data\REAL\art_3000_cleaned\Paul_Klee_383.jpg
Henri_Matisse_1968.jpg,Henri Matisse,Henri_Matisse_76.jpg,61ec05816a89602dcfce1353c5a8d616010d3017fab25dea2cff26d97b894a43,9a407b7ed218c1b7,data\REAL\art_3000_cleaned\Henri_Matisse_1968.jpg
El_Greco_1125.jpg,El Greco,El_Greco_67.jpg,e241083a6a56535f02bfefaa59a5ad76f8f45384ceaced97834dff9da3502ca7,d89930c7ce89732d,data\REAL\art_3000_cleaned\El_Greco_1125.jpg
Michelangelo_426.jpg,Michelangelo,Michelangelo_25.jpg,28ee4fe644b5257a29f968d35b8e0a54feaeb1e42f9b7a3e92dc65d2345ad4fa,f58eab61824e299b,data\REAL\art_3000_cleaned\Michelangelo_426.jpg
Rembrandt_494.jpg,Rembrandt,Rembrandt_181.jpg,3b8f75c76862372f03835d384daf121fec4fe615926fff12634d253925939575,cccf383343c23f38,data\REAL\art_3000_cleaned\Rembrandt_494.jpg
Piet_Mondrian_1563.jpg,Piet Mondrian,Piet_Mondrian_32.jpg,091bbb0457b198d06122ae694550827a642bf7e6053008f3c1f160c98cb36a55,8e0709a6ad9b179e,data\REAL\art_3000_cleaned\Piet_Mondrian_1563.jpg
Leonardo_da_Vinci_2432.jpg,Leonardo da Vinci,Leonardo_da_Vinci_67.jpg,56ce6ca7899cdf85c627187ad1197f9a966c6370900ddfeeba590838b35168d4,90445b924ddbc69f,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2432.jpg
Frida_Kahlo_2197.jpg,Frida Kahlo,Frida_Kahlo_16.jpg,8f1e7848d4c38319193940d3140125c3603f91d20a13f66d69818b67998024d8,df9da2b09982d68c,data\REAL\art_3000_cleaned\Frida_Kahlo_2197.jpg
Gustav_Klimt_2084.jpg,Gustav Klimt,Gustav_Klimt_97.jpg,05db59c573c317c31b5b8069e0fccbee3bd02c2b7584252d932ce0369ab93a94,f9a1ce961094ce4f,data\REAL\art_3000_cleaned\Gustav_Klimt_2084.jpg
Amedeo_Modigliani_1293.jpg,Amedeo Modigliani,Amedeo_Modigliani_96.jpg,4057d0cb643ed41eb9e4f99c661a7077b48f5b344ccb12a9817f777f9e10a724,cd6732f23099918f,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1293.jpg
Frida_Kahlo_275.jpg,Frida Kahlo,Frida_Kahlo_1.jpg,007f919f51d20791ac7ea8168a2cef632327c25a0f903c6f6d919357bf44838a,a3b29678c32dac33,data\REAL\art_3000_cleaned\Frida_Kahlo_275.jpg
Rembrandt_489.jpg,Rembrandt,Rembrandt_133.jpg,29f8c49a04ecc7fa413e1bc0971655df1d186dd166846b9fe8de212da95d6a01,92b41df0ac33cd2b,data\REAL\art_3000_cleaned\Rembrandt_489.jpg
Marc_Chagall_1955.jpg,Marc Chagall,Marc_Chagall_59.jpg,5a829e0fcea33f5229f272bea976bf448ca34fe3858f7e93c7c19a3cd6a96a0a,8d74d0c90f9fb0f0,data\REAL\art_3000_cleaned\Marc_Chagall_1955.jpg
Titian_691.jpg,Titian,Titian_217.jpg,e4a0ac06b3f6af3eeddbb97a4247ee2b287c4158ed7c94409953a75f3e1aee9d,c13c9ecce1239b2b,data\REAL\art_3000_cleaned\Titian_691.jpg
Claude_Monet_1755.jpg,Claude Monet,Claude_Monet_36.jpg,41a19dca5f8d27551d6b2ac7bb493f279dc4807faca6d43b5047797b61d57850,efa0051573a71e87,data\REAL\art_3000_cleaned\Claude_Monet_1755.jpg
Andrei_Rublev_2060.jpg,Andrei Rublev,Andrei_Rublev_80.jpg,dfbcefb335141181a8dbb1cc97a746bc5985af247bdca149564dff940aac2744,aeecc8859e91b1d1,data\REAL\art_3000_cleaned\Andrei_Rublev_2060.jpg
Hieronymus_Bosch_1310.jpg,Hieronymus Bosch,Hieronymus_Bosch_65.jpg,50f986f5df90eb4d87c83ed4e90e5dfc92eb6d80f4d52c10e5075e1d0bfdc9a1,8ea3f5b94ac43455,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1310.jpg
Pieter_Bruegel_2205.jpg,Pieter Bruegel,Pieter_Bruegel_15.jpg,ccc9af2eb093c3f1d0793f71d9cb1ac426394fa2d482d8f73ed50d4c554e004b,e9f41242adce5e4a,data\REAL\art_3000_cleaned\Pieter_Bruegel_2205.jpg
Peter_Paul_Rubens_2079.jpg,Peter Paul Rubens,Peter_Paul_Rubens_7.jpg,e4f2bf3690cb74a569c1416460f232f665d78d597b9e728443560304d31aeabc,b22a6d9663ec1963,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2079.jpg
Henri_Matisse_1059.jpg,Henri Matisse,Henri_Matisse_73.jpg,7dd427d15e05af98b1284b8d5e340a6991f8fe7026cd5b11f8e9e5723cbd734d,8c8c8d955afa6393,data\REAL\art_3000_cleaned\Henri_Matisse_1059.jpg
Edgar_Degas_118.jpg,Edgar Degas,Edgar_Degas_600.jpg,06880242add0e5395c0f7582ce30115a99fb4f06c21c077fd6cc3bc5bcb2a2d5,e01916ee0bd23c9f,data\REAL\art_3000_cleaned\Edgar_Degas_118.jpg
Titian_1992.jpg,Titian,Titian_151.jpg,27e2d0f268715cf432d70f8905e22db57aa7e4317b02abc4e25f2be0e62c484e,8f9c107373e54c59,data\REAL\art_3000_cleaned\Titian_1992.jpg
Francisco_Goya_2109.jpg,Francisco Goya,Francisco_Goya_218.jpg,2de34772260985a646da057ac971fdef02cf768a076685aad6466498565f2ce2,84ec335bf6262c56,data\REAL\art_3000_cleaned\Francisco_Goya_2109.jpg
Amedeo_Modigliani_281.jpg,Amedeo Modigliani,Amedeo_Modigliani_45.jpg,ee8fc4308c93e6b2365b7ec6ca41efbcc4e8567ca3e93c464eec42d33cb5983d,eed483323f34907a,data\REAL\art_3000_cleaned\Amedeo_Modigliani_281.jpg
Paul_Gauguin_1938.jpg,Paul Gauguin,Paul_Gauguin_149.jpg,7f92d5cbc19b653a6cfaf62a3e82e29f70c9b568c15b27a0f575e86e6864a887,e5b4594dbc43529c,data\REAL\art_3000_cleaned\Paul_Gauguin_1938.jpg
Edgar_Degas_2335.jpg,Edgar Degas,Edgar_Degas_663.jpg,86b8fe355f1fb7abab0dc89850c47345f9b0ea8982f54fdbb13f92a9c7d53826,d54adaf5c840b35a,data\REAL\art_3000_cleaned\Edgar_Degas_2335.jpg
Albrecht_Du╠êrer_2616.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_117.jpg,424d88c277d6f6ae37f88a7d5172f1083d71012aa26bf1f0d0710ed68fce8e8f,f496c3ce9c199949,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2616.jpg
Marc_Chagall_2373.jpg,Marc Chagall,Marc_Chagall_50.jpg,a6c722752dc4bcb5a56e063c9b6d99c3d47aab6f80bac16c2e77ff1cfd9a53aa,956fcac0e1b6b087,data\REAL\art_3000_cleaned\Marc_Chagall_2373.jpg
Edgar_Degas_2409.jpg,Edgar Degas,Edgar_Degas_421.jpg,6919a77f1651e62b44c5a8d88e7c943f33fa8888360edc5d4593078e52d5ab5b,d94ca643e136e03f,data\REAL\art_3000_cleaned\Edgar_Degas_2409.jpg
Pablo_Picasso_1729.jpg,Pablo Picasso,Pablo_Picasso_177.jpg,c547384b4ca0c10c86e54a7f69bab2f3f67a3f39dec260e3b3d544d782f09f9e,f9e08687cb1d9833,data\REAL\art_3000_cleaned\Pablo_Picasso_1729.jpg
Paul_Gauguin_1940.jpg,Paul Gauguin,Paul_Gauguin_219.jpg,03d0758ebb746501fc61f986c07c54c2c59611c2bf9668526f372c5d2695ee7c,93698c379a6216db,data\REAL\art_3000_cleaned\Paul_Gauguin_1940.jpg
Paul_Gauguin_304.jpg,Paul Gauguin,Paul_Gauguin_263.jpg,081b27a5d1832f3f97ac8ba323c12afcf40add6a4e005af9992ef86ce1112a0c,aae0b6a2666bd625,data\REAL\art_3000_cleaned\Paul_Gauguin_304.jpg
Georges_Seurat_1841.jpg,Georges Seurat,Georges_Seurat_26.jpg,49675f4282149fa9fc2704960d99357f4dca5f1531aa11ab35d4025fcedd2934,851e35a44b657ec9,data\REAL\art_3000_cleaned\Georges_Seurat_1841.jpg
Pablo_Picasso_1507.jpg,Pablo Picasso,Pablo_Picasso_343.jpg,25d45f815ef91322470f07d1bbf4ae3cccd99fba91830817251a38f63711fded,e98e26931a29dd3c,data\REAL\art_3000_cleaned\Pablo_Picasso_1507.jpg
Vincent_van_Gogh_1363.jpg,Vincent van Gogh,Vincent_van_Gogh_333.jpg,fe572a014ff188f5ba24c2269d09414f75e113c33e66afe3e49b621217de9c9d,d7906e4c73c0e927,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1363.jpg
Pablo_Picasso_575.jpg,Pablo Picasso,Pablo_Picasso_251.jpg,ef2062f86297297e54346b922d535267be003827044880da6d5984d86fd8764a,b8c887b71719ee48,data\REAL\art_3000_cleaned\Pablo_Picasso_575.jpg
Alfred_Sisley_1868.jpg,Alfred Sisley,Alfred_Sisley_181.jpg,5aba9d838377898ce87a1111d68269c914391282d2a01607885f192584b01fb4,87859a6365709be3,data\REAL\art_3000_cleaned\Alfred_Sisley_1868.jpg
