Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Edgar_Degas_1836.jpg,Edgar Degas,Edgar_Degas_130.jpg,da92f668d1aeec1a805c76a522f8343d120b54aed66a4a4a40646d96e7e3b115,f463d62cb93321a6,data\REAL\art_3000_cleaned\Edgar_Degas_1836.jpg
Edouard_Manet_1054.jpg,Edouard Manet,Edouard_Manet_55.jpg,3c2bc5b1702b9c67f43daf0e1bacedcc1c03a3f220eee6bc40411b8b46c65bac,f10986621ffb6326,data\REAL\art_3000_cleaned\Edouard_Manet_1054.jpg
Paul_Gauguin_1799.jpg,Paul Gauguin,Paul_Gauguin_268.jpg,1bb548816ddd3928d12f1bb1a3586af680ac61c1bb9ca5a2796bcebe55205cb0,91f3de1518e14d4e,data\REAL\art_3000_cleaned\Paul_Gauguin_1799.jpg
Vincent_van_Gogh_1413.jpg,Vincent van Gogh,Vincent_van_Gogh_102.jpg,ee3724bf272f12d6c475547d80f6530a924908c2b68edf4bc83b2ec8a96c8ffa,c1819584b697a67f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1413.jpg
Frida_Kahlo_2537.jpg,Frida Kahlo,Frida_Kahlo_56.jpg,4e4fd0ff4c45a0b34dff4c17fe2fde848b364fdb85d1f03bf51380d10fdccff7,ebd16cecc8aa7130,data\REAL\art_3000_cleaned\Frida_Kahlo_2537.jpg
Alfred_Sisley_1964.jpg,Alfred Sisley,Alfred_Sisley_243.jpg,711b9cfbea1ec53671395c302c4c0524e4c4acd4f84483fb6f6415e0721dde5e,c8e59936c22d5bb8,data\REAL\art_3000_cleaned\Alfred_Sisley_1964.jpg
Amedeo_Modigliani_2957.jpg,Amedeo Modigliani,Amedeo_Modigliani_174.jpg,7434dc97702d5aaad5980db3754ff3f731bee3eeebb9c36abedab6fbe0e4d01c,dcc433333b4cc627,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2957.jpg
Paul_Klee_1742.jpg,Paul Klee,Paul_Klee_43.jpg,bf70409f78e55ed783ad32af4c4b2d39f4019e340a4412f1434f3ecdac22511e,84e76b5e646c9299,data\REAL\art_3000_cleaned\Paul_Klee_1742.jpg
Vasiliy_Kandinskiy_645.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_42.jpg,fe1d91e69deb5e832d798d0fccb082f74ff01cffbed390dfce6e1b32c303443a,ff52394d52348695,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_645.jpg
Francisco_Goya_2423.jpg,Francisco Goya,Francisco_Goya_134.jpg,aff63a1a53d9c6aabc011ad48856411ac1a264cea196d8f05bc6db86a4dbdfb9,848b2b94d1f9db83,data\REAL\art_3000_cleaned\Francisco_Goya_2423.jpg
Edouard_Manet_2430.jpg,Edouard Manet,Edouard_Manet_26.jpg,c223b8aef1fd1556ce4c2b8b7f7ceb9ebb7e989bdfd01ce13d6195fdf98686b3,898d666393cecd19,data\REAL\art_3000_cleaned\Edouard_Manet_2430.jpg
Hieronymus_Bosch_1011.jpg,Hieronymus Bosch,Hieronymus_Bosch_50.jpg,e3c6bf7a1e7841433dd8264050ea003a58c50f70d6c376ec760c3cac9427f5cd,c64dc76ad467c314,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1011.jpg
Pierre-Auguste_Renoir_527.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_112.jpg,79f744a8972f485d19bff6af5aa23466028ccf4bc911209858925b1f8f3fd086,a5a470d971ae99c6,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_527.jpg
Alfred_Sisley_12.jpg,Alfred Sisley,Alfred_Sisley_137.jpg,122e6d6c72161726e19abd934509b2fab4d956a907b28a452551f924d4b7db30,ccece6e1e1996492,data\REAL\art_3000_cleaned\Alfred_Sisley_12.jpg
Edouard_Manet_1508.jpg,Edouard Manet,Edouard_Manet_46.jpg,cea4d99a2fee4444c4e9a3922f277ce38aa153f7c6aa85540ddf222d56115dec,967a7bc16c8a6c64,data\REAL\art_3000_cleaned\Edouard_Manet_1508.jpg
Edgar_Degas_2055.jpg,Edgar Degas,Edgar_Degas_40.jpg,9e151a99db02037edfd6e0da9ec8d753931e9e04a9ba2ae8d1ba272c0d142ceb,b3c78858c3279766,data\REAL\art_3000_cleaned\Edgar_Degas_2055.jpg
Titian_1107.jpg,Titian,Titian_136.jpg,8b3b453e584a94334c16130b868d88cd90d4ca7e46d5b6a02d99d4e04fb09f4b,c6cc69868c197bd6,data\REAL\art_3000_cleaned\Titian_1107.jpg
Leonardo_da_Vinci_2114.jpg,Leonardo da Vinci,Leonardo_da_Vinci_121.jpg,30a0eb0545409ba7b1d952dd2a519418a9bcb2acebefe2e0f8366d4a6ca11ec7,ccb467f2188b334e,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2114.jpg
Pieter_Bruegel_1062.jpg,Pieter Bruegel,Pieter_Bruegel_102.jpg,33e75a67eacf0293001662ba8498c74c809b147542ab63bcded7c355c7c51576,a8b18b1ec913f666,data\REAL\art_3000_cleaned\Pieter_Bruegel_1062.jpg
Albrecht_Du╠êrer_803.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_129.jpg,934d838e12cd93709a0bbb81e72d601571f9c9fef282e1496f5339b88aea262e,a42e9a3669d9d4cc,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_803.jpg
Francisco_Goya_2731.jpg,Francisco Goya,Francisco_Goya_235.jpg,6c90306c3cd66c98a16277c298e36f067b5679eeb6f02f8e5fd4a474e163a6c5,e3919c6a94163b6d,data\REAL\art_3000_cleaned\Francisco_Goya_2731.jpg
Edgar_Degas_1092.jpg,Edgar Degas,Edgar_Degas_100.jpg,b49dcadd75fc364e8282a45fce73b3c067be44847231325e3fed95c749b327b5,89c176b3cd533299,data\REAL\art_3000_cleaned\Edgar_Degas_1092.jpg
