Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Leonardo_da_Vinci_1360.jpg,Leonardo da Vinci,Leonardo_da_Vinci_76.jpg,b055509092c8b6c00a4641c687587193e0dee6653cbc677290af5e9c275394e7,e992956db299c346,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1360.jpg
Peter_Paul_Rubens_2937.jpg,Peter Paul Rubens,Peter_Paul_Rubens_26.jpg,b35c5d377d4acc417e4080275bc0c9a245af2661313daea344bc49f7175e78fc,829da42f3be33878,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2937.jpg
Hieronymus_Bosch_2275.jpg,Hieronymus Bosch,Hieronymus_Bosch_1.jpg,47785ad89a2a40b1582f7fcd2016906c59f6f3c5acd635c4b32b99a60bd58f10,9436f34f0ec13687,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2275.jpg
Albrecht_Du╠êrer_2934.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_264.jpg,4e933f360e0f12593ffd336d3547c93c98e831d0707e0b317d83eb56e56578b0,9b78f086e412f9a5,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2934.jpg
Pieter_Bruegel_2383.jpg,Pieter Bruegel,Pieter_Bruegel_130.jpg,ac57fe8919665cef74f32218ba9b83324337cec7586a292d7337a4f8cd2d65c1,ba91850cdc6373e6,data\REAL\art_3000_cleaned\Pieter_Bruegel_2383.jpg
Kazimir_Malevich_1840.jpg,Kazimir Malevich,Kazimir_Malevich_125.jpg,efbce747f8d3f5ef5c6aefc10f62762bbcb6f6a85a30eaaa58113800f5a7c8bc,b093cd3492cf986e,data\REAL\art_3000_cleaned\Kazimir_Malevich_1840.jpg
Diego_Rivera_408.jpg,Diego Rivera,Diego_Rivera_6.jpg,326c3eb29de67a9f1c438e6b4bf204d6e114d4a4e0770e87d6d8547403ace30e,fa95f070b11a87e1,data\REAL\art_3000_cleaned\Diego_Rivera_408.jpg
Paul_Gauguin_2418.jpg,Paul Gauguin,Paul_Gauguin_22.jpg,56b9d51a26daf3694b2be4a932807ad866e40075a355177cbbc65b127386cfd4,cd4580a0b35ae77d,data\REAL\art_3000_cleaned\Paul_Gauguin_2418.jpg
Piet_Mondrian_2811.jpg,Piet Mondrian,Piet_Mondrian_63.jpg,569b1a542e19ec121085b634fe24d8ca85ea9894aa65bdfcc3fdc533c62763d9,9a81a0c93fb4bc37,data\REAL\art_3000_cleaned\Piet_Mondrian_2811.jpg
Raphael_1351.jpg,Raphael,Raphael_57.jpg,4cdc13ee3fdd0c7d2c0cd180f0d7b7bcca9d249f795dfbdfcf5e5ab68afa6e43,e08e6b701d7f0732,data\REAL\art_3000_cleaned\Raphael_1351.jpg
Francisco_Goya_1963.jpg,Francisco Goya,Francisco_Goya_38.jpg,92874ac429d2c16a253df9460d1d27809eaa56a3da82cbdb43d817c4dd237acd,c31e3cf0c60bd98e,data\REAL\art_3000_cleaned\Francisco_Goya_1963.jpg
Pablo_Picasso_2284.jpg,Pablo Picasso,Pablo_Picasso_321.jpg,681f3a0f532683c50e1ccde8088b58aa10a0589e51d7997b92ed93409bbc0835,cfbf315cc4069293,data\REAL\art_3000_cleaned\Pablo_Picasso_2284.jpg
Paul_Klee_1252.jpg,Paul Klee,Paul_Klee_9.jpg,598ce2c8d6116f32d2d1e0da1d37bf88c3d8fd850c66329b395e77d76c60e3cc,d7cf1a56303d0d4a,data\REAL\art_3000_cleaned\Paul_Klee_1252.jpg
Rene_Magritte_1544.jpg,Rene Magritte,Rene_Magritte_189.jpg,88f37f0a4f39510d142c859cb7a29b789cf10871b62e9b1fd26b48549da77e8f,b06a0767c398c6db,data\REAL\art_3000_cleaned\Rene_Magritte_1544.jpg
Paul_Klee_839.jpg,Paul Klee,Paul_Klee_124.jpg,9a61ea0bbf44c0a2488fe92f478907bf4c7f5a487da97de704e9da269884f76d,b1659c9e1b9b1925,data\REAL\art_3000_cleaned\Paul_Klee_839.jpg
Edgar_Degas_2663.jpg,Edgar Degas,Edgar_Degas_342.jpg,078b34a96096c2c1b9636e8f29bae25b2ab4f20d1b0c7879017cd7c6a7b77818,837eb0334ed87513,data\REAL\art_3000_cleaned\Edgar_Degas_2663.jpg
Paul_Klee_1873.jpg,Paul Klee,Paul_Klee_129.jpg,1eb794316b80c3d30e406fa9b5e23db8ed86b04b78243f0f99f7392dcca1f434,826a9df16e18ea3c,data\REAL\art_3000_cleaned\Paul_Klee_1873.jpg
Giotto_di_Bondone_254.jpg,Giotto di Bondone,Giotto_di_Bondone_58.jpg,aa0517465c265ebdb153836e0b6374519f126e5c2027734659088e84f7246b66,ee1b80e4d3d49e85,data\REAL\art_3000_cleaned\Giotto_di_Bondone_254.jpg
Marc_Chagall_2067.jpg,Marc Chagall,Marc_Chagall_216.jpg,8e848b9f403f09688eec30bf23ffa284e75caf7931149b3222910b18779abd3e,96691694193b7b96,data\REAL\art_3000_cleaned\Marc_Chagall_2067.jpg
Hieronymus_Bosch_2176.jpg,Hieronymus Bosch,Hieronymus_Bosch_32.jpg,5448caca748254ea84246cd3ac2533ae48cdf485d7afd17c6b3e2a07546e2d85,b3889c1934dc63f3,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2176.jpg
